uid,stat1,stat2,stat3
U1850683317121241092,b2 af 4f,81 b7 8c,
U1850764445608890368,ce ae 4f,e5 be 92,
U1849855045671112704,d3 bc 55,f9 9a 80,ad b9 8c
U1849274749446836226,f3 94 43,b1 99 80,c5 aa 86
U1850684823077703699,8e 94 43,dd 9b 80,
U1844694434860552192,c7 92 43,d1 a6 86,e9 c5 92
U1843200587409182757,e6 9f 49,95 9a 80,85 c5 92
U1847980767127326728,e7 9f 49,e6 be 92,e9 c5 92
U1846812069682270212,f2 94 43,c5 b1 8c,
U1851158904591929357,c6 92 43,c1 9c 80,
U1851158225132507137,d2 bc 55,d1 a6 86,
U1843876385520668672,8e 94 43,e5 be 92,
U1846541748226019328,8f 94 43,f2 b3 8c,
U1851158904591929396,8e 94 43,f6 c1 92,
U1851883502284361729,e6 9f 49,91 c1 92,
U1845004343941582898,8e 94 43,c5 b1 8c,ed 9e 80
U1851884178166042677,c6 92 43,ad c0 92,
U1851884178166042642,ee bb 55,ea 97 80,
U1845877437536194578,f3 94 43,8d b3 8c,cd c6 92
U1850216211709743104,86 ad 4f,e9 97 80,
U1851939906480295936,d2 bc 55,d9 c2 92,
U1850675444970475520,ca a0 49,a9 b2 8c,
U1849903416009084928,a7 ba 55,db c2 92,
U1843206284853170177,c7 92 43,b9 b5 8c,ad b9 8c
U1846685672788774912,cf ae 4f,ae c0 92,
U1851883502284361773,ea ad 4f,81 b7 8c,
U1843514701525340167,e6 9f 49,99 a8 86,8d ac 86
U1850489750457208832,8e 94 43,a1 c4 92,
U1851883502284361774,86 ad 4f,99 a8 86,
U1851158225132507183,aa 93 43,e9 97 80,
U1850683317129629706,ee bb 55,c9 bf 92,
U1847459575111929856,a6 ba 55,ae c0 92,
U1850854207650844672,ef bb 55,95 9a 80,a9 ab 86
U1851157283893989396,ca a0 49,b9 b5 8c,
U1849884881657581583,ee bb 55,b5 a7 86,
U1849885144930897922,a7 ba 55,d2 a6 86,
U1848225116424556545,a7 ba 55,aa b2 8c,
U1850489717081034752,ae a1 49,e1 a9 86,
U1851883017482588206,8a bb 55,91 c1 92,
U1851883502284361728,ca a0 49,d1 a6 86,
U1850684823077703732,c6 92 43,c1 9c 80,a9 ab 86
U1850684723887656987,af a1 49,fb 9a 80,
U1847982117821141038,f2 94 43,c6 b1 8c,
U1848626064484519936,e7 9f 49,a7 a4 86,
U1851887043338096640,8f 94 43,f9 9a 80,8d ac 86
U1846186301950316549,d2 bc 55,c5 b1 8c,
U1842813195467673603,ce ae 4f,81 b7 8c,c9 b8 8c
U1845331214901235712,c6 92 43,a9 b2 8c,
U1849884881657581603,86 ad 4f,95 9a 80,
U1843656678417944576,8b bb 55,d1 a6 86,89 9e 80
U1846868857034166272,a7 ba 55,ea 97 80,
U1849884176782774300,ae a1 49,a6 a4 86,
U1842551461107519488,d2 bc 55,f6 c1 92,
U1851157283893989388,a6 ba 55,b1 99 80,
U1851158225133555712,eb ad 4f,b6 a7 86,
U1843338477743165440,e7 9f 49,a7 a4 86,
U1845173797288726542,8f 94 43,d5 b4 8c,89 9e 80
U1850684823077703700,a7 ba 55,96 9a 80,85 c5 92
U1851883502284361776,ce ae 4f,9a a8 86,
U1848626511944404994,eb ad 4f,f1 b3 8c,e5 b7 8c
U1851883502284361779,f2 94 43,e5 be 92,
U1851674007434219520,ae a1 49,d1 a6 86,
U1842813195467673602,8f 94 43,df 9b 80,
U1851157283893989399,92 a2 49,bd c3 92,
U1851158904591929358,c6 92 43,c9 bf 92,
U1850406007700770816,c6 92 43,b9 b5 8c,
U1846509161702019072,d3 bc 55,b1 99 80,ed 9e 80
U1848164304026652673,eb ad 4f,ee a5 86,
U1846809292185849856,b3 af 4f,e2 a9 86,
U1849884881657581602,ea ad 4f,e5 be 92,
U1851158904591929397,aa 93 43,f5 c1 92,ad b9 8c
U1845604788884000768,af a1 49,f5 c1 92,c5 aa 86
U1849274067368071168,93 a2 49,be c3 92,a9 ab 86
U1850684723887656986,8e 94 43,9d b6 8c,
U1851158304991006720,b3 af 4f,9e b6 8c,e5 b7 8c
U1849884176782774325,c6 92 43,b9 b5 8c,
U1843514701525340171,86 ad 4f,b6 a7 86,
U1842545531710132225,d3 bc 55,81 b7 8c,89 9e 80
U1850684723887657009,ce ae 4f,8d b3 8c,
U1842545531709083651,ef bb 55,f9 9a 80,e9 c5 92
U1849884881657581584,d2 bc 55,e5 be 92,
U1849275487998758912,ef bb 55,aa b2 8c,
U1851883017482588192,c6 92 43,fa 9a 80,
U1846541795453882369,87 ad 4f,fd a8 86,ad b9 8c
U1847982593996279826,cf ae 4f,a6 a4 86,
U1843514701525340172,a7 ba 55,df 9b 80,
U1850684823077703731,c6 92 43,bd c3 92,e5 b7 8c
U1849884176782774276,e6 9f 49,d1 a6 86,
U1846185681696641024,cb a0 49,d2 a6 86,c5 aa 86
U1842814336294244352,a7 ba 55,bf c3 92,
U1852059413702037504,a7 ba 55,e7 be 92,
U1844541136362852353,c7 92 43,e9 97 80,a5 9d 80
U1851158904591929353,92 a2 49,9d b6 8c,
U1851883502284361750,c6 92 43,81 b7 8c,ed 9e 80
U1847982659549057024,e7 9f 49,a7 a4 86,
U1851884178166042645,ae a1 49,d6 b4 8c,
U1851487019905110016,86 ad 4f,d9 c2 92,
U1850683317129629704,d2 bc 55,85 97 80,
U1844694434861600768,c7 92 43,8e b3 8c,
U1851157283893989397,92 a2 49,91 c1 92,
U1851883017482588208,ae a1 49,d9 c2 92,
U1849884881657581569,ae a1 49,9e b6 8c,
U1850683317129629707,92 a2 49,a9 b2 8c,
U1847459575111929858,a7 ba 55,af c0 92,
U1849885144930897920,e7 9f 49,b5 a7 86,cd c6 92
U1851158904591929395,cf ae 4f,86 97 80,
U1845878346176581686,eb ad 4f,b1 99 80,89 9e 80
U1844269141747355649,a6 ba 55,f6 c1 92,
U1850683317121241089,ce ae 4f,a9 b2 8c,
U1851884644065136641,e6 9f 49,a6 a4 86,
U1851883017482588202,ea ad 4f,d5 b4 8c,
U1842549749592412173,92 a2 49,a1 c4 92,
U1851884178166042675,92 a2 49,99 a8 86,
U1845878346176581632,85 ad 4f,d5 b4 8c,
U1849450174072541184,87 ad 4f,83 b7 8c,
U1843514725817700352,e7 9f 49,a7 a4 86,
U1849274749446836225,8f 94 43,a9 b2 8c,c9 b8 8c
U1851157283893989391,b2 af 4f,e1 a9 86,
U1851158904591929400,b2 af 4f,cd 98 80,a5 9d 80
U1846810718970630190,b3 af 4f,d6 b4 8c,
U1850684723887656980,d2 bc 55,89 a5 86,cd c6 92
U1843201746771431434,86 ad 4f,e5 be 92,
U1844269779877154866,ef bb 55,e2 a9 86,
U1851157283893989389,ee bb 55,cd 98 80,
U1842545531709083648,f3 94 43,b6 a7 86,
U1849884176782774322,ee bb 55,d9 c2 92,8d ac 86
U1849884176782774278,ae a1 49,91 c1 92,
U1842545531710132224,87 ad 4f,f9 9a 80,e9 c5 92
U1849679047382061056,92 a2 49,c5 b1 8c,
U1850683317129629708,92 a2 49,c1 9c 80,c5 aa 86
U1843656678417944578,d3 bc 55,b2 99 80,
U1845004429531598849,a6 ba 55,f6 c1 92,
U1849425501230256128,ef bb 55,d5 b4 8c,c5 aa 86
U1851883017482588209,ae a1 49,e9 97 80,
U1851884779132211200,8f 94 43,d2 a6 86,
U1849273993236893698,af a1 49,aa b2 8c,
U1846541795453882368,cb a0 49,b1 99 80,8d ac 86
U1847982117821141042,f2 94 43,d9 c2 92,
U1851158225132507136,a6 ba 55,f5 c1 92,
U1851158904591929359,aa 93 43,8d b3 8c,
U1850126200110895104,ce ae 4f,b5 a7 86,
U1843196237806882816,93 a2 49,be c3 92,a9 ab 86
U1842549749592412176,a6 ba 55,d9 c2 92,
U1849884176782774324,ee bb 55,da c2 92,
U1850684794936020992,b3 af 4f,9e b6 8c,e5 b7 8c
U1845173797288726531,92 a2 49,f5 c1 92,e9 c5 92
U1849274749446836224,8b bb 55,d6 b4 8c,
U1842545531710132227,c7 92 43,de 9b 80,
U1851158904591929394,86 ad 4f,91 c1 92,
U1849275487997710346,86 ad 4f,c2 9c 80,
U1851884644065136642,e6 9f 49,a6 a4 86,
U1851884178166042674,ae a1 49,a9 b2 8c,
U1849401025866289152,aa 93 43,dd 9b 80,
U1850684886791278593,d3 bc 55,e2 a9 86,
U1851158904591929354,ee bb 55,ee a5 86,
U1851883502284361748,ae a1 49,dd 9b 80,cd c6 92
U1847980767127326736,8a bb 55,9a a8 86,
U1851884178166042676,92 a2 49,ed a5 86,
U1849273555082072070,8b bb 55,b2 99 80,
U1851884178166042646,e6 9f 49,a2 c4 92,
U1842888005881221120,a7 ba 55,89 a5 86,a5 9d 80
U1851883502284361778,aa 93 43,f5 c1 92,
U1845004343941582872,87 ad 4f,c2 9c 80,
U1848948781344673792,93 a2 49,be c3 92,a9 ab 86
U1845878384519860225,86 ad 4f,f2 b3 8c,
U1842549749591363592,a5 ba 55,c9 bf 92,
U1849884984042639361,86 ad 4f,aa b2 8c,
U1846541795453882370,cb a0 49,a5 a4 86,89 9e 80
U1851306388510265344,92 a2 49,99 a8 86,
U1849884881657581600,92 a2 49,85 97 80,
U1851158225132507202,a6 ba 55,ce 98 80,
U1850946810364874752,ca a0 49,a5 a4 86,
U1844269779877154863,ce ae 4f,e5 be 92,85 c5 92
U1847812026595856384,93 a2 49,b6 a7 86,
U1848948818743185408,e7 9f 49,a7 a4 86,
U1851884178166042673,92 a2 49,ed a5 86,
U1850683317121241090,86 ad 4f,85 97 80,
U1850684823077703730,92 a2 49,e6 be 92,
U1845004343941582876,e7 9f 49,aa b2 8c,
U1851158225132507179,e6 9f 49,c9 bf 92,
U1850684823077703737,ee bb 55,f5 c1 92,
U1851157283893989390,aa 93 43,c5 b1 8c,c9 b8 8c
U1846185600126865420,ea ad 4f,8d b3 8c,ed 9e 80
U1844541181592129536,af a1 49,9b a8 86,
U1842813775350124544,c7 92 43,a1 c4 92,ed 9e 80
U1850684723887656999,ca a0 49,e1 a9 86,c5 aa 86
U1850683317129629705,a6 ba 55,85 97 80,
U1849424836354428928,d2 bc 55,f5 c1 92,
U1850680977762865152,ae a1 49,85 97 80,
U1846809292185849857,93 a2 49,d1 a6 86,e9 c5 92
U1849883465118437427,8e 94 43,91 c1 92,e5 b7 8c
U1850684723887656979,d2 bc 55,b1 99 80,c5 aa 86
U1850681857019006976,eb ad 4f,8a a5 86,
U1848626511944404996,af a1 49,9e b6 8c,
U1842814378377793538,af a1 49,8a a5 86,
U1848164304026652674,8f 94 43,f1 b3 8c,ad b9 8c
U1849884176782774323,ee bb 55,e9 97 80,ad b9 8c
U1842634377775861761,b3 af 4f,d2 a6 86,
U1851883017482588203,ce ae 4f,a1 c4 92,
U1844999589819633667,ab 93 43,f1 b3 8c,e9 c5 92
U1851883017482588210,e6 9f 49,ed a5 86,
U1843107602323525656,ef bb 55,b6 a7 86,
U1851884178166042661,ee bb 55,a1 c4 92,
U1842551096773496832,d3 bc 55,a1 c4 92,ed 9e 80
U1850679950804307968,b2 af 4f,8d b3 8c,
U1850216273599844352,a6 ba 55,c5 b1 8c,
U1851034281634222080,92 a2 49,9d b6 8c,
U1850684723887656960,8e 94 43,f6 c1 92,
U1850683317121241091,ea ad 4f,b9 b5 8c,
U1852338402572161024,cf ae 4f,fa 9a 80,
U1852338402572161025,ef bb 55,f6 c1 92,
U1843107602322477057,d2 bc 55,f1 b3 8c,89 9e 80
U1851158225132507156,b2 af 4f,95 9a 80,
U1850683317121241093,f2 94 43,b1 99 80,e5 b7 8c
U1845879576028303362,d3 bc 55,e9 97 80,c9 b8 8c
U1851883017482588190,8e 94 43,85 97 80,a5 9d 80
U1842549749592412191,c5 92 43,a9 b2 8c,
U1847459152570404875,e7 9f 49,a6 a4 86,
U1843200587409182743,a6 ba 55,f5 c1 92,85 c5 92
U1851158225132507203,e6 9f 49,a1 c4 92,85 c5 92
U1845173797288726529,e6 9f 49,f5 c1 92,a9 ab 86
U1851884178166042644,ea ad 4f,ea 97 80,
U1847459152570404930,8e 94 43,c5 b1 8c,
U1849884881657581581,a6 ba 55,d9 c2 92,a9 ab 86
U1851602812368113664,a7 ba 55,93 c1 92,
U1850684823077703733,87 ad 4f,91 c1 92,ad b9 8c
U1844969605612752896,cf ae 4f,e1 a9 86,ad b9 8c
U1849310622812000256,ee bb 55,e1 a9 86,
U1849944909531893760,86 ad 4f,e1 a9 86,
U1846323872718180352,87 ad 4f,f9 9a 80,8d ac 86
U1848625972961660955,cb a0 49,f6 c1 92,
U1846812069682270244,d2 bc 55,fd a8 86,e9 c5 92
U1851756494780944384,ee bb 55,a5 a4 86,
U1849883465118437421,aa 93 43,fd a8 86,
U1851883502284361775,86 ad 4f,8e b3 8c,
U1845877980742602756,a6 ba 55,c9 bf 92,c5 aa 86
U1846812137253556225,a7 ba 55,af c0 92,
U1846812069682270215,86 ad 4f,fe a8 86,
U1851158225132507180,ca a0 49,81 b7 8c,
U1851883017482588189,c7 92 43,b1 99 80,ed 9e 80
U1845003180726865925,ef bb 55,be c3 92,e9 c5 92
U1846185600126865434,eb ad 4f,96 9a 80,89 9e 80
U1848075030039154688,8b bb 55,cd 98 80,8d ac 86
U1851883017482588207,ca a0 49,ed a5 86,
U1843514079316070441,8b bb 55,85 97 80,e9 c5 92
U1851883017482588191,f2 94 43,9e b6 8c,
U1851756812666195968,ce ae 4f,81 b7 8c,
U1850683317121241094,c7 92 43,9d b6 8c,ed 9e 80
U1845878346176581682,ca a0 49,ad c0 92,c5 aa 86
U1851124141493637120,ee bb 55,a1 c4 92,
U1851883502284361777,8a bb 55,bd c3 92,
U1846539758517407744,86 ad 4f,9d b6 8c,
U1851158904591929398,ee bb 55,85 97 80,
U1851883502284361751,87 ad 4f,be c3 92,e5 b7 8c
U1851157283892940810,ef bb 55,97 9a 80,
U1850684886791278594,87 ad 4f,ea 97 80,
U1851883502284361749,e6 9f 49,a5 a4 86,c5 aa 86
U1850216211709743105,d3 bc 55,c9 bf 92,e9 c5 92
U1847153925255385088,b3 af 4f,9a a8 86,
U1851158950567792640,e7 9f 49,fa 9a 80,
U1849884984042639362,e6 9f 49,9a a8 86,
U1849884984042639360,b3 af 4f,9e b6 8c,e5 b7 8c
U1843206284853170176,c7 92 43,b9 b5 8c,e9 c5 92
U1844604635732561934,a7 ba 55,c2 9c 80,c5 aa 86
U1850684794934972417,e6 9f 49,9a a8 86,
